id,split,y_true,rf_pred,rf_proba
44441,train,0,0,0.0
44442,train,0,0,0.0
44443,test,0,0,0.0
44444,train,0,0,0.0
44445,train,0,0,0.0
44446,train,0,0,0.0
44447,test,0,0,0.0
44448,test,0,0,0.0
44449,train,0,0,0.0
44450,train,0,0,0.0
44451,train,0,0,0.004496523441698831
44452,train,1,1,0.6553688991816377
44453,test,1,1,0.9997480369590971
44454,train,0,0,0.0
44455,train,0,0,0.0033333333333333335
44456,train,0,0,0.0
44457,test,0,0,0.0
44458,test,0,0,0.0019697868480483896
44459,test,0,0,0.0
44460,train,1,1,0.9999705192804323
44461,train,1,1,0.9944577351868013
44462,train,1,1,0.9999705192804323
44463,train,1,1,0.9999705192804323
44464,train,0,0,0.0
44465,train,0,0,0.0
44466,test,0,0,0.0
44467,train,0,0,0.0
44468,train,1,1,0.9996047181287768
44469,train,1,1,0.9995574887323153
44470,test,1,1,0.9999705192804323
44471,train,1,1,0.9996696079567245
44472,train,1,1,0.9979946321981047
44473,train,1,1,0.9980568703893608
44474,test,1,1,0.9999705192804323
44475,train,1,1,0.9999705192804323
44476,test,1,1,0.9988939402228176
44477,test,1,1,0.9992292523114061
44478,train,1,1,0.9999705192804323
44479,test,1,0,0.1310531159390252
44480,train,0,0,0.0
44481,train,0,0,0.0
44482,train,0,0,0.2772676814770863
44483,train,0,0,0.2116070878211444
44484,train,0,0,0.46877062296195654
44485,train,0,1,0.5888568686936347
44486,train,0,0,0.4199331548356686
44487,train,0,0,0.0
44488,train,0,0,0.20632756231048963
44489,train,0,0,0.00042495884795311096
44490,train,0,0,0.001074323733141365
44491,train,0,0,0.0023947456960015006
44492,test,0,0,0.00042495884795311096
44493,train,0,0,0.00042495884795311096
44494,test,1,1,0.9999705192804323
44495,train,1,1,0.9960533117096676
44496,train,1,1,0.9999705192804323
44497,train,0,0,0.4845289656675495
44498,train,1,1,0.8957599761226819
44499,train,0,0,0.0
44500,test,0,0,0.27519165938918205
44501,train,0,0,0.0
44502,train,0,0,0.0
44503,train,0,0,0.0
44504,train,0,0,0.0
44505,train,0,0,0.003720252228421015
44506,train,0,0,0.0007509621544145858
44507,train,0,0,0.0
44508,train,0,0,0.0
44509,train,0,0,0.0
44510,train,0,0,0.00042495884795311096
44511,train,0,0,0.00042495884795311096
44512,test,0,0,0.0
44513,train,0,0,0.0
44514,test,0,0,0.00042495884795311096
44515,test,0,0,0.0037582921812864445
44516,test,0,0,5.803465503570288e-05
44517,train,0,0,0.0
44518,train,0,0,0.0
44519,test,0,0,0.0
44520,test,0,0,0.0
44521,train,0,0,0.0
44522,train,0,0,0.0
44523,train,0,0,0.0
44524,train,0,0,0.0019697868480483896
44525,train,0,0,0.0
44526,train,0,0,0.0
44527,test,0,0,0.0
44528,train,0,0,0.0
44529,train,0,0,0.0
44530,test,0,0,0.0
44531,train,0,0,0.0
44532,train,0,0,0.0
44533,test,0,0,0.0
44534,train,0,0,0.0
44535,test,0,0,0.0
44536,train,0,0,0.0
44537,train,0,0,0.0004829935029888138
44538,train,0,0,0.0
44539,train,0,0,0.0
44540,train,0,0,3.610078383308984e-05
44541,train,0,0,0.0
44542,train,0,0,0.0
44543,train,0,0,0.0
44544,train,0,0,0.0
44545,train,0,0,0.0
44546,train,0,0,0.0018282032132430552
44547,train,0,0,0.0
44548,train,0,0,0.0
44549,train,0,0,0.0006900182638190018
44550,train,0,0,0.0
44551,train,0,0,0.0
44552,test,0,0,0.0
44553,test,0,0,0.0
44554,train,1,1,0.9999705192804323
44555,train,1,1,0.9999705192804323
44556,train,1,1,0.9914095651709044
44557,train,1,1,0.940442678476698
44558,train,0,0,0.0
44559,test,0,0,0.0
44560,train,0,0,0.45678069627939266
44561,train,0,0,0.21270999060100096
44562,train,0,0,0.0023947456960015006
44563,train,0,0,0.0
44564,test,0,0,0.0
44565,train,0,0,0.0
44566,train,0,0,0.0
44567,train,0,0,0.0
44568,train,0,0,0.0
44569,train,0,0,0.0
44570,test,0,0,0.0
44571,train,0,0,0.0
44572,train,0,0,0.0
44573,train,0,0,0.0
44574,test,0,0,0.0
44575,train,0,0,0.0007509621544145858
44576,train,0,0,0.0012377937060956505
44577,test,0,0,0.0
44578,train,0,0,0.0
44579,train,0,0,5.803465503570288e-05
44580,train,0,0,0.005726139860302495
44581,train,0,0,0.00042495884795311096
44582,train,0,0,0.00042495884795311096
44583,train,0,0,0.0
44584,test,0,0,0.00040215675448257513
44585,train,0,0,0.0020058876318814795
44586,train,0,0,0.0
44587,train,0,0,0.0
44588,train,0,0,0.00048445396705974725
44589,train,0,0,0.0
44590,train,0,0,0.0010565845245325072
44591,train,0,0,0.0
44592,test,0,0,0.0
44593,train,0,0,0.0
44594,test,0,0,0.0
44595,train,0,0,0.0
44596,train,0,0,0.0
44597,train,0,0,0.0
44598,train,0,0,0.0
44599,test,0,0,0.0
44600,test,0,0,0.0
44601,train,0,0,0.0
44602,train,0,0,5.803465503570288e-05
44603,train,0,0,0.0018282032132430552
44604,train,0,0,0.0
44605,train,0,0,0.0
44606,test,0,0,0.001132358388177068
44607,train,0,0,0.0033620289990197384
44608,train,0,0,0.0
44609,train,0,0,0.0004610596317862008
44610,train,0,0,0.0
44611,train,0,0,0.0
44612,train,0,0,0.0
44613,train,0,0,0.0
44614,train,0,0,0.0
44615,train,0,0,0.0019697868480483896
44616,train,0,0,0.0
44617,train,0,0,0.0
44618,train,0,0,0.00048445396705974725
44619,train,0,0,5.803465503570288e-05
44620,train,0,0,0.0
44621,train,0,0,0.0010565845245325072
44622,train,0,0,0.0029018799174174727
44623,train,0,0,0.0
44624,test,0,0,0.0
44625,train,0,0,0.0020058876318814795
44626,test,0,0,0.0020058876318814795
44627,train,0,0,0.0019697868480483896
44628,train,0,0,0.0027306437277619835
44629,test,0,0,0.0
44630,train,0,0,0.0
44631,test,0,0,0.0016858009309278828
44632,train,0,0,0.0
44633,train,0,0,0.0
44634,test,0,0,0.0
44635,train,0,0,0.0
44636,train,0,0,0.0
44637,train,0,0,0.0
44638,train,0,0,0.0
44639,train,0,0,0.0
44640,train,0,0,5.803465503570288e-05
44641,test,0,0,9.413543886879273e-05
44642,train,0,0,3.610078383308984e-05
44643,test,0,0,0.0
44644,train,0,0,0.0
44645,train,0,0,0.0
44646,train,0,0,0.0
44647,test,0,0,0.0
44648,train,0,0,0.0
44649,train,0,0,0.0
44650,train,0,0,0.0
44651,train,0,0,0.0
44652,train,0,0,0.0
44653,train,0,0,0.0
44654,train,0,0,0.0
44655,train,0,0,0.0020058876318814795
44656,train,0,0,0.0
44657,train,0,0,0.0
44658,train,0,0,0.0
44659,train,0,0,0.0
44660,train,0,0,0.0019697868480483896
44661,train,0,0,0.0
44662,train,0,0,0.0
44663,train,0,0,0.0
44664,train,0,0,0.0
44665,train,0,0,0.0
44666,test,0,0,0.0
44667,train,0,0,0.0
44668,train,0,0,0.0
44669,train,0,0,0.0006900182638190018
44670,train,0,0,0.0016858009309278828
44671,train,0,0,0.00048445396705974725
44672,train,0,0,0.0
44673,train,0,0,0.0
44674,train,0,0,0.002574412792576539
44675,train,0,0,0.0
44676,test,0,0,0.0
44677,train,0,0,0.0
44678,train,0,0,0.0
44679,train,0,0,0.0
44680,test,0,0,0.0
44681,train,0,0,0.0
44682,train,0,0,0.0
44683,train,0,0,0.0
44684,train,0,0,0.0
44685,train,0,0,0.0
44686,train,0,0,0.0
44687,test,0,0,0.0
44688,train,0,0,0.0
44689,test,0,0,0.0
44690,train,0,0,0.0
44691,train,0,0,0.0
44692,train,0,0,0.0
44693,train,0,0,0.0
44694,train,0,0,0.0
44695,train,0,0,0.0
44696,test,0,0,0.0
44697,train,0,0,0.0
44698,train,0,0,0.0
44699,train,0,0,0.0
44700,train,0,0,0.0
44701,train,0,0,0.0
44702,train,0,0,0.0
44703,test,0,0,0.0
44704,train,0,0,0.0006900182638190018
44705,train,0,0,0.0
44706,train,0,0,0.0
44707,train,0,0,0.0
44708,train,0,0,0.0
44709,train,0,0,0.0
44710,train,0,0,0.0
44711,train,0,0,0.0
44712,test,0,0,0.0
44713,train,0,0,0.0
44714,train,0,0,0.0
44715,train,0,0,0.0
44716,train,0,0,0.002562987421160357
44717,train,0,0,0.0
44718,train,0,0,0.0
44719,test,0,0,0.0
44720,train,0,0,0.0
44721,test,0,0,0.0
44722,train,0,0,0.0
44723,train,0,0,0.0
44724,train,0,0,0.0
44725,train,0,0,5.803465503570288e-05
44726,train,0,0,0.0
44727,test,0,0,0.002562987421160357
44728,train,0,0,0.0
44729,train,0,0,0.0016326215647150914
44730,train,0,0,0.0
44731,train,0,0,0.0
44732,train,0,0,0.0
44733,train,0,0,0.0
44734,train,0,0,0.001991184912011251
44735,train,0,0,0.0
44736,train,0,0,0.0
44737,train,0,0,0.002562987421160357
44738,test,0,0,0.0
44739,test,0,0,0.0
44740,train,0,0,0.0
44741,train,0,0,0.0
44742,train,0,0,0.0
44743,test,0,0,0.0
44744,test,0,0,0.0
44745,train,0,0,0.0
44746,train,0,0,0.0019697868480483896
44747,train,0,0,0.0
44748,train,0,0,0.0
44749,train,0,0,0.0
44750,train,0,0,0.0
44751,train,0,0,0.0
44752,train,0,0,5.803465503570288e-05
44753,train,0,0,0.0
44754,train,0,0,0.005373481521597892
44755,train,0,0,0.00042495884795311096
44756,train,0,0,0.0024308464798345904
44757,test,0,0,0.00042495884795311096
44758,test,0,0,0.0004829935029888138
44759,test,0,0,0.00042495884795311096
44760,train,0,0,0.00042495884795311096
44761,train,0,0,0.0
44762,train,0,0,0.0
44763,train,0,0,0.0
44764,train,0,0,0.0
44765,train,0,0,0.0
44766,train,0,0,0.0
44767,train,0,0,0.0019697868480483896
44768,train,0,0,0.0
44769,train,0,0,0.0
44770,train,0,0,0.0
44771,train,0,0,0.0
44772,test,0,0,0.0
44773,train,0,0,0.00040215675448257513
44774,train,0,0,0.0
44775,train,0,0,5.803465503570288e-05
44776,test,0,0,0.0
44777,train,0,0,9.413543886879273e-05
44778,train,0,0,0.0
44779,train,0,0,0.0
44780,train,0,0,5.803465503570288e-05
44781,train,0,0,0.0
44782,train,0,0,0.0
44783,train,0,0,0.0
44784,train,0,0,0.0
44785,train,0,0,0.0
44786,train,0,0,0.0020058876318814795
44787,train,0,0,0.0
44788,train,0,0,0.0
44789,test,0,0,0.0
44790,train,0,0,0.0
44791,train,0,0,0.0
44792,train,0,0,0.0
44793,train,0,0,0.0
44794,train,0,0,0.0
44795,train,0,0,0.0
44796,train,0,0,0.0
44797,train,0,0,5.803465503570288e-05
44798,train,0,0,0.0
44799,train,0,0,0.0
44800,train,0,0,0.0
44801,train,0,0,0.0019697868480483896
44802,train,0,0,0.0019697868480483896
44803,test,0,0,0.0019697868480483896
44804,test,0,0,3.610078383308984e-05
44805,train,0,0,0.0
44806,train,0,0,0.0
44807,train,0,0,5.803465503570288e-05
44808,train,0,0,3.610078383308984e-05
44809,train,0,0,0.0
44810,train,0,0,0.0
44811,train,0,0,0.0
44812,train,0,0,0.0
44813,train,0,0,0.0
44814,train,0,0,0.0
44815,train,0,0,0.0019697868480483896
44816,test,0,0,0.0024337337518281752
44817,test,0,0,0.0
44818,train,0,0,3.610078383308984e-05
44819,train,0,0,0.0
44820,train,0,0,0.001991184912011251
44821,test,0,0,0.0016858009309278828
44822,train,0,0,0.0
44823,train,0,0,5.803465503570288e-05
44824,test,0,0,0.0
44825,test,0,0,0.0
44826,train,0,0,0.0
44827,test,0,0,0.0020058876318814795
44828,test,0,0,0.0019697868480483896
44829,train,0,0,0.0
44830,train,0,0,0.0
44831,train,0,0,0.0
44832,train,0,0,0.0020058876318814795
44833,train,0,0,0.0019697868480483896
44834,train,0,0,0.0
44835,train,0,0,0.0
44836,train,0,0,5.803465503570288e-05
44837,train,0,0,0.0
44838,test,0,0,0.0
44839,train,0,0,0.0
44840,train,0,0,0.0
44841,test,0,0,0.0
44842,train,0,0,0.0010565845245325072
44843,train,0,0,0.0
44844,test,0,0,0.0
44845,train,0,0,0.0
44846,train,0,0,5.803465503570288e-05
44847,train,0,0,0.0
44848,train,0,0,0.0
44849,train,0,0,0.0019697868480483896
44850,train,0,0,0.0
44851,test,0,0,0.0
44852,train,0,0,0.0019697868480483896
44853,train,0,0,0.0
44854,test,0,0,0.00040215675448257513
44855,train,0,0,0.0
44856,train,0,0,0.0
44857,train,0,0,0.0
44858,train,0,0,0.0
44859,train,0,0,0.0
44860,train,0,0,0.0
44861,train,0,0,3.610078383308984e-05
44862,train,0,0,0.0
44863,train,0,0,0.0
44864,train,0,0,0.0
44865,train,0,0,0.0
44866,train,0,0,0.0
44867,train,0,0,5.803465503570288e-05
44868,train,0,0,0.0
44869,train,0,0,0.0
44870,train,0,0,0.0
44871,train,0,0,0.0020058876318814795
44872,train,0,0,0.0
44873,test,0,0,5.803465503570288e-05
44874,test,0,0,0.0
44875,train,0,0,0.0
44876,train,0,0,0.0
44877,test,0,0,0.0
44878,test,0,0,0.0
44879,test,0,0,0.0
44880,train,0,0,0.0
44881,test,0,0,0.0020058876318814795
44882,train,0,0,0.0
44883,train,0,0,3.610078383308984e-05
44884,train,0,0,0.0
44885,train,0,0,0.0
44886,train,0,0,0.0
44887,test,0,0,0.0
44888,test,0,0,0.0
44889,train,0,0,0.0
44890,train,0,0,0.0
44891,train,0,0,5.803465503570288e-05
44892,train,0,0,0.0
44893,train,0,0,0.0
44894,train,0,0,3.610078383308984e-05
44895,train,0,0,0.0
44896,train,0,0,0.0019697868480483896
44897,train,0,0,0.0
44898,train,0,0,0.0
44899,train,0,0,0.0
44900,train,0,0,0.0
44901,train,0,0,0.00040215675448257513
44902,train,0,0,0.0
44903,train,0,0,0.0020058876318814795
44904,train,0,0,0.0
44905,train,0,0,5.803465503570288e-05
44906,train,0,0,0.0
44907,train,0,0,0.0
44908,test,0,0,0.0
44909,test,0,0,0.0
44910,train,0,0,0.0
44911,train,0,0,0.0
44912,train,0,0,0.0
44913,test,0,0,0.0
44914,train,0,0,3.610078383308984e-05
44915,test,0,0,5.803465503570288e-05
44916,train,0,0,0.0
44917,train,0,0,0.0
44918,train,0,0,0.0
44919,train,0,0,0.0
44920,train,0,0,0.0
44921,test,0,0,0.0
44922,test,0,0,0.0
44923,train,0,0,0.0
44924,train,0,0,0.0
44925,train,0,0,0.001046828061494963
44926,test,0,0,0.0
44927,train,0,0,0.0
44928,test,0,0,5.803465503570288e-05
44929,train,0,0,0.0
44930,train,0,0,3.610078383308984e-05
44931,train,0,0,0.0
44932,train,0,0,3.610078383308984e-05
44933,train,0,0,5.803465503570288e-05
44934,train,0,0,0.0
44935,train,0,0,0.0
44936,train,0,0,0.0
44937,train,0,0,0.0
44938,test,0,0,0.0
44939,train,0,0,0.0
44940,train,0,0,0.0
44941,test,0,0,0.0
44942,train,0,0,0.0
44943,train,0,0,0.0
44944,train,0,0,0.0
44945,test,0,0,0.0
44946,train,0,0,0.0
44947,test,0,0,0.0
44948,train,0,0,0.0010565845245325072
44949,train,0,0,0.0
44950,train,0,0,0.0
44951,train,0,0,0.0
44952,train,0,0,0.0
44953,train,0,0,0.0
44954,train,0,0,0.0
44955,train,0,0,0.0
44956,train,0,0,0.0
44957,train,0,0,0.0
44958,train,0,0,0.0019697868480483896
44959,train,0,0,5.803465503570288e-05
44960,test,0,0,0.0
44961,train,0,0,0.0
44962,train,0,0,0.0
44963,train,0,0,0.0
44964,train,0,0,0.0
44965,train,0,0,0.0
44966,test,0,0,5.803465503570288e-05
44967,train,0,0,0.0017438355859635856
44968,train,0,0,3.610078383308984e-05
44969,train,0,0,0.0
44970,train,0,0,5.803465503570288e-05
44971,train,0,0,0.0
44972,test,0,0,0.0
44973,train,0,0,0.0
44974,train,0,0,0.0
44975,train,0,0,0.0
44976,train,0,0,3.610078383308984e-05
44977,test,0,0,0.0
44978,train,0,0,0.0
44979,test,0,0,0.0
44980,train,0,0,0.0
44981,test,0,0,0.0
44982,train,0,0,0.0
44983,train,0,0,9.413543886879273e-05
44984,train,0,0,5.803465503570288e-05
44985,train,0,0,0.0
44986,train,0,0,0.0
44987,test,0,0,3.610078383308984e-05
44988,train,0,0,0.0
44989,train,0,0,0.0
44990,test,0,0,5.803465503570288e-05
44991,train,0,0,0.0
44992,train,0,0,5.803465503570288e-05
44993,train,0,0,0.0
44994,train,0,0,0.00048445396705974725
44995,train,0,0,0.001991184912011251
44996,train,0,0,0.0
44997,train,0,0,0.0
44998,train,0,0,0.0
44999,test,0,0,0.0
45000,train,0,0,0.0
45001,train,0,0,0.00048445396705974725
45002,test,0,0,0.0
45003,test,0,0,0.0
45004,train,0,0,0.0
45005,train,0,0,0.0
45006,train,0,0,0.0020058876318814795
45007,train,0,0,0.0
45008,train,0,0,0.0016326215647150914
45009,train,0,0,0.0
45010,test,0,0,0.0
45011,train,0,0,0.0
45012,train,0,0,0.0
45013,train,0,0,0.0019697868480483896
45014,train,0,0,0.0
45015,train,0,0,0.0019697868480483896
45016,train,0,0,5.803465503570288e-05
45017,train,0,0,0.0
45018,train,0,0,0.0019697868480483896
45019,train,0,0,0.0019697868480483896
45020,train,0,0,0.0
45021,train,0,0,5.803465503570288e-05
45022,train,0,0,5.803465503570288e-05
45023,train,0,0,0.0
45024,train,0,0,0.0019697868480483896
45025,train,0,0,0.0
45026,train,0,0,0.0
45027,train,0,0,0.0
45028,train,0,0,0.0
45029,train,0,0,0.0
45030,test,0,0,0.0
45031,test,0,0,0.0
45032,train,0,0,0.0
45033,train,0,0,3.610078383308984e-05
45034,test,0,0,0.0007528619939405023
45035,train,0,0,0.0
45036,train,0,0,0.0
45037,train,0,0,5.803465503570288e-05
45038,train,0,0,0.0
45039,train,0,0,0.0
45040,train,0,0,0.001991184912011251
45041,train,0,0,0.0
45042,train,0,0,0.0020058876318814795
45043,test,0,0,0.0021490179234769707
45044,test,0,0,0.0
45045,test,0,0,0.0
45046,train,0,0,0.002574412792576539
45047,train,0,0,0.0
45048,train,0,0,0.0
45049,train,0,0,0.0
45050,train,0,0,0.0
45051,train,0,0,0.0
45052,train,0,0,0.0
45053,train,0,0,0.0
45054,train,0,0,0.0
45055,train,0,0,0.0
45056,train,0,0,0.0
45057,test,0,0,5.803465503570288e-05
45058,train,0,0,0.0020058876318814795
45059,test,0,0,5.803465503570288e-05
45060,train,0,0,0.0
45061,test,0,0,0.0
45062,train,0,0,0.0
45063,train,0,0,9.413543886879273e-05
45064,train,0,0,0.0
45065,train,0,0,3.610078383308984e-05
45066,train,0,0,0.0003441220994468722
45067,train,0,0,0.002374242137441475
45068,train,0,0,0.0
45069,train,0,0,0.0020058876318814795
45070,train,0,0,0.0
45071,test,0,0,0.003391367988369036
45072,train,0,0,3.610078383308984e-05
45073,train,0,0,0.0
45074,train,0,0,0.0
45075,train,0,0,0.0
45076,train,0,0,0.00048445396705974725
45077,train,0,0,0.0
45078,train,0,0,0.0
45079,train,0,0,0.0
45080,train,0,0,5.803465503570288e-05
45081,train,0,0,0.0
45082,train,0,0,5.803465503570288e-05
45083,test,0,0,0.0020058876318814795
45084,train,0,0,0.0
45085,train,0,0,0.00030711312870079804
45086,train,0,0,5.803465503570288e-05
45087,train,0,0,3.610078383308984e-05
45088,train,0,0,0.0
45089,train,0,0,0.0
45090,train,0,0,0.002218865321713485
45091,test,0,0,0.0
45092,train,0,0,0.0
45093,train,0,0,0.0
45094,train,0,0,0.0
45095,train,0,0,0.0020058876318814795
45096,train,0,0,0.0
45097,train,0,0,5.803465503570288e-05
45098,train,0,0,0.0
45099,train,0,0,0.0
45100,train,0,0,0.0
45101,train,0,0,0.0
45102,train,0,0,0.0
45103,test,0,0,0.0019697868480483896
45104,train,0,0,0.0
45105,train,0,0,0.0
45106,train,0,0,0.0
45107,train,0,0,0.0
45108,test,0,0,0.0
45109,train,0,0,0.0
45110,train,0,0,0.0
45111,train,0,0,0.0
45112,train,0,0,0.0
45113,train,0,0,0.0
45114,test,0,0,5.803465503570288e-05
45115,train,0,0,5.803465503570288e-05
45116,train,0,0,0.0
45117,train,0,0,0.0
45118,train,0,0,0.0
45119,test,0,0,0.0
45120,train,0,0,0.0
45121,train,0,0,0.0
45122,train,0,0,0.0
45123,train,0,0,0.0
45124,train,0,0,0.0
45125,train,0,0,0.0
45126,train,0,0,0.0
45127,train,0,0,3.610078383308984e-05
45128,train,0,0,3.610078383308984e-05
45129,train,0,0,0.0
45130,train,0,0,5.803465503570288e-05
45131,train,0,0,0.0
45132,train,0,0,0.0
45133,test,0,0,0.0
45134,train,0,0,0.0
45135,test,0,0,0.0
45136,test,0,0,0.0
45137,test,0,0,0.0
45138,train,0,0,0.0
45139,train,0,0,0.0
45140,train,0,0,0.0
45141,train,0,0,0.0
45142,train,0,0,0.0
45143,train,0,0,0.0009469006745308664
45144,test,0,0,0.001991184912011251
45145,train,0,0,0.0
45146,test,0,0,0.0
45147,train,0,0,0.001991184912011251
45148,train,0,0,5.803465503570288e-05
45149,train,0,0,0.0020058876318814795
45150,train,0,0,0.0
45151,train,0,0,0.0
45152,train,0,0,0.0
45153,train,0,0,0.0
45154,train,0,0,0.0
45155,train,0,0,0.0
45156,train,0,0,0.0
45157,train,0,0,0.0
45158,train,0,0,0.0
45159,train,0,0,5.803465503570288e-05
45160,test,0,0,0.0
45161,train,0,0,0.0
45162,train,0,0,0.0
45163,train,0,0,0.0
45164,test,0,0,0.0
45165,train,0,0,5.803465503570288e-05
45166,train,0,0,0.0
45167,train,0,0,0.0
45168,train,0,0,0.0
45169,train,0,0,5.803465503570288e-05
45170,train,0,0,0.0
45171,train,0,0,0.0
45172,train,0,0,0.0
45173,train,0,0,0.0
45174,train,0,0,0.0
45175,train,0,0,0.0
45176,train,0,0,0.0
45177,train,0,0,0.0
45178,train,0,0,0.0
45179,train,0,0,0.0
45180,test,0,0,0.0
45181,train,0,0,0.0
45182,test,0,0,0.0
45183,train,0,0,0.0
45184,train,0,0,0.0019697868480483896
45185,train,0,0,0.0
45186,test,0,0,0.0
45187,train,0,0,0.003034078045072058
45188,train,0,0,0.0
45189,train,0,0,0.0
45190,train,0,0,5.803465503570288e-05
45191,train,0,0,5.803465503570288e-05
45192,train,0,0,0.0
45193,train,0,0,0.002574412792576539
45194,train,0,0,0.0
45195,train,0,0,0.0
45196,test,0,0,5.803465503570288e-05
45197,train,0,0,0.0
45198,train,0,0,0.0
45199,train,0,0,0.0
45200,train,0,0,0.0
45201,train,0,0,0.0
45202,train,0,0,0.0
45203,train,0,0,0.0
45204,train,0,0,0.0
45205,train,0,0,0.0
45206,train,0,0,0.0
45207,test,0,0,0.0
45208,train,0,0,0.0
45209,train,0,0,0.0
45210,train,0,0,0.0
45211,train,0,0,0.0
45212,train,0,0,0.0
45213,train,0,0,5.803465503570288e-05
45214,train,0,0,0.0
45215,train,0,0,0.0
45216,train,0,0,0.0012034649388922597
45217,train,0,0,0.001991184912011251
45218,test,0,0,0.0
45219,train,0,0,0.0
45220,train,0,0,0.0
45221,train,0,0,0.0
45222,train,0,0,0.0
45223,test,0,0,0.0
45224,train,0,0,0.0
45225,train,0,0,0.0
45226,train,0,0,0.0
45227,train,0,0,0.0
45228,train,0,0,0.0
45229,train,0,0,0.0020058876318814795
45230,train,0,0,0.0
45231,train,0,0,0.0
45232,train,0,0,3.610078383308984e-05
45233,train,0,0,0.0
45234,train,0,0,0.0
45235,train,0,0,0.0
45236,train,0,0,0.0020058876318814795
45237,train,0,0,0.0
45238,train,0,0,0.0
45239,train,0,0,0.0016326215647150914
45240,train,0,0,0.0
45241,test,0,0,0.0
45242,train,0,0,0.0
45243,train,0,0,0.0
45244,train,0,0,0.0
45245,train,0,0,0.0
45246,test,0,0,0.0
45247,train,0,0,0.0
45248,test,0,0,0.0
45249,train,0,0,0.0
45250,test,0,0,0.0
45251,test,0,0,0.0
45252,train,0,0,0.0
45253,train,0,0,0.0
45254,train,0,0,0.0
45255,train,0,0,0.0
45256,test,0,0,0.0
45257,train,0,0,5.803465503570288e-05
45258,train,0,0,0.0
45259,train,0,0,0.0
45260,train,0,0,0.0
45261,train,0,0,0.0
45262,train,0,0,0.0
45263,train,0,0,0.0
45264,train,0,0,0.0
45265,train,0,0,0.0
45266,train,0,0,0.0
45267,train,0,0,0.0
45268,train,0,0,0.0
45269,train,0,0,0.0
45270,train,0,0,0.0
45271,test,0,0,0.0
45272,train,0,0,0.0019697868480483896
45273,train,0,0,0.0
45274,train,0,0,0.0
45275,train,0,0,0.0
45276,train,0,0,0.0
45277,train,0,0,0.001991184912011251
45278,train,0,0,0.0020058876318814795
45279,train,0,0,0.0019697868480483896
45280,train,0,0,0.0020058876318814795
45281,train,0,0,0.0
45282,test,0,0,0.0019697868480483896
45283,train,0,0,0.0
45284,train,0,0,0.0020058876318814795
45285,train,0,0,0.0
45286,train,0,0,0.0
45287,train,0,0,0.00046248994442878806
45288,train,0,0,0.0
45289,train,0,0,0.0
45290,train,0,0,0.0
45291,train,0,0,0.0
45292,train,0,0,0.0
45293,train,0,0,0.0
45294,train,0,0,0.0
45295,train,0,0,0.0
45296,train,0,0,0.0
45297,train,0,0,0.0
45298,train,0,0,0.0
45299,train,0,0,0.0
45300,train,0,0,0.0
45301,train,0,0,0.00046248994442878806
45302,train,0,0,0.0
45303,test,0,0,0.0020058876318814795
45304,train,0,0,0.0020058876318814795
45305,train,0,0,0.0
45306,train,0,0,0.0
45307,train,0,0,0.0019697868480483896
45308,test,0,0,0.0019697868480483896
45309,test,0,0,0.0020058876318814795
45310,train,0,0,0.0
45311,train,0,0,0.0
45312,train,0,0,0.0
45313,test,0,0,0.0
45314,train,0,0,0.0009469006745308664
45315,train,0,0,0.0
45316,test,0,0,0.0
45317,train,0,0,0.0
45318,train,0,0,0.0
45319,train,0,0,0.0010565845245325072
45320,train,0,0,0.0010565845245325072
45321,test,0,0,0.001991184912011251
45322,train,0,0,5.803465503570288e-05
45323,train,0,0,5.803465503570288e-05
45324,train,0,0,0.0
45325,train,0,0,0.0
45326,train,0,0,0.0019697868480483896
45327,train,0,0,0.0
45328,test,0,0,0.0
45329,train,0,0,0.0
45330,train,0,0,0.0
45331,test,0,0,0.0
45332,train,0,0,0.0
45333,train,0,0,0.0
45334,train,0,0,0.0
45335,train,0,0,0.0
45336,train,0,0,0.0
45337,train,0,0,0.0
45338,train,0,0,0.0
45339,train,0,0,5.803465503570288e-05
45340,test,0,0,5.803465503570288e-05
45341,train,0,0,0.0019697868480483896
45342,train,0,0,0.0
45343,train,0,0,0.0
45344,train,0,0,0.0
45345,test,0,0,0.0010565845245325072
45346,train,0,0,0.001046828061494963
45347,train,0,0,0.0
45348,train,0,0,0.0027306437277619835
45349,train,0,0,0.0
45350,train,0,0,0.0020058876318814795
45351,test,0,0,0.0
45352,train,0,0,0.0
45353,train,0,0,0.0
45354,train,0,0,0.0
45355,test,0,0,0.0
45356,train,0,0,0.0
45357,train,0,0,0.0
45358,train,0,0,0.0
45359,train,0,0,0.0
45360,train,0,0,0.0
45361,train,0,0,0.0
45362,train,0,0,0.0
45363,test,0,0,0.0
45364,train,0,0,0.0
45365,train,0,0,0.0
45366,train,0,0,0.0
45367,train,0,0,0.0
45368,train,0,0,0.0
45369,train,0,0,0.0
45370,test,0,0,0.0
45371,train,0,0,0.0020058876318814795
45372,train,0,0,0.0
45373,train,0,0,0.0
45374,test,0,0,0.0
45375,train,0,0,0.0
45376,train,0,0,0.0012034649388922597
45377,train,0,0,0.0
45378,train,0,0,0.0
45379,test,0,0,0.0
45380,train,0,0,0.0
45381,train,0,0,0.0
45382,train,0,0,0.0
45383,train,0,0,0.0
45384,train,0,0,0.0
45385,train,0,0,0.0
45386,train,0,0,0.0
45387,train,0,0,0.0
45388,train,0,0,0.0
45389,train,0,0,0.0
45390,test,0,0,0.0
45391,train,0,0,0.0
