id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
45714,0,1352.5,1102.0,796.75,2225.25,2577.0,0.2439382293340787,0.07324691550835546,-0.40092416417504756,train
45715,0,933.0,866.0,633.0,2401.0,2495.0,0.4403119376124775,0.01919934640522876,-0.4846771794108896,train
45716,0,1254.4,1046.2,773.8,1888.0,2348.4,0.20162932790224028,0.10867717873666323,-0.3836092617686914,train
45717,0,1054.8333333333333,954.0,719.8333333333334,2276.6666666666665,2464.0,0.36675171344239327,0.03951624244128818,-0.44177881802223523,test
45718,0,1286.8,1091.5,828.0,1952.2,2402.7,0.20543377585674594,0.10344669223173891,-0.37525041497338446,train
45719,0,1206.0,1036.75,769.75,2373.75,2607.0,0.3262099308610937,0.04683029664207198,-0.4309433962264151,train
45720,0,981.75,820.5,587.0,2381.5,2506.5,0.41618969746524936,0.025572831423895253,-0.5067628494138864,train
45721,0,1148.5,1012.0,766.5,2199.0,2467.5,0.3138162808065721,0.057537769206043074,-0.4183072280500072,train
45722,0,1302.4,1120.0,895.4,1875.6,2348.8,0.18036500943989925,0.11201590758450912,-0.3542435424354244,train
45723,0,1248.888888888889,1075.5555555555557,844.5555555555555,2048.3333333333335,2434.1111111111113,0.24245998315080033,0.08606415150463537,-0.38708962547883624,train
45724,0,1053.5,911.0,667.25,2213.75,2552.75,0.35511515800749865,0.0711213678799958,-0.4739805124503789,train
45725,0,1021.25,936.75,690.0,2514.75,2626.25,0.42236990950226244,0.02168838747325423,-0.474179062587707,train
45726,0,1239.0,954.75,714.5,2073.0,2481.0,0.25181159420289856,0.08959156785243742,-0.4442261514953067,train
45727,0,1091.0,968.25,772.75,2343.0,2665.0,0.3645894001164822,0.06429712460063898,-0.4670061239936696,train
45728,0,1151.6666666666667,968.0,686.8333333333334,2132.0,2377.0,0.2985483707237843,0.05433577289864715,-0.4212257100149477,train
45729,0,1176.0,973.0,762.5,1959.0,2571.5,0.24976076555023924,0.13519479086193578,-0.45098039215686275,train
45730,0,1231.5,1007.25,807.75,2198.25,2676.5,0.2818718565493112,0.09810759526129545,-0.4531387852052935,train
45731,0,1259.3333333333333,1041.3333333333333,777.3333333333334,2195.6666666666665,2535.8333333333335,0.2710082006753497,0.0718940434675403,-0.41778875273726884,train
45732,0,1164.0,1017.7142857142857,885.2857142857143,2148.8571428571427,2738.714285714286,0.2972833117723156,0.12068511969134545,-0.4581479368701274,train
45733,0,1133.0,859.25,646.5,2037.5,2385.0,0.28528623245544865,0.07857546636517806,-0.4702935963627957,test
45734,0,1874.4,1625.2,1367.2,2110.4,2762.2,0.05922505520979723,0.13376841932438527,-0.2591512057254866,train
45735,0,1488.4,1238.0,967.6,1890.6,2755.4,0.11902929860905588,0.18613861386138617,-0.37997696198727904,train
45736,0,993.0,894.5,635.5,2672.5,2366.0,0.45819124266812167,-0.06083159670536866,-0.45131114859684096,train
45737,0,1385.8333333333333,1171.75,900.0833333333334,2206.75,2465.8333333333335,0.22850316624527386,0.05544755756094954,-0.35575359098302445,train
45738,0,1680.8,1492.0,1232.0,2119.7,2523.2,0.11548480463096958,0.08690689009024533,-0.2568240685395497,test
45739,0,1617.3333333333333,1487.3333333333333,1227.0,2177.3333333333335,2451.8333333333335,0.14757554462403377,0.05929792979297929,-0.24484874127353506,train
45740,0,1431.0,1261.5,992.0,2030.25,2479.5,0.17313109425785483,0.09961749542657575,-0.32558139534883723,test
45741,0,1438.8,1127.6,826.0,2037.6,2500.6,0.17224715222644116,0.10202282843418095,-0.3784245631442589,test
45742,0,1437.3333333333333,1195.3333333333333,920.6666666666666,2017.3333333333333,2528.0,0.16788884600540332,0.11234966265767089,-0.3579230080572964,train
45743,0,1369.0,1095.0,788.75,2060.5,2458.5,0.20163289109199592,0.08807258242974109,-0.38370620514985226,test
45744,0,1301.5,1052.0,898.5,1678.75,2536.5,0.12658334032379834,0.20348733764308166,-0.4136825971854535,train
45745,0,1328.8,1158.0,929.0,2345.0,2432.4,0.2766073275627416,0.01829446979528616,-0.35494652406417115,train
45746,0,1480.4,1249.6,1014.4,2049.2,2482.0,0.16115140525838614,0.09551553672316389,-0.3302604780791082,train
45747,0,1545.0,1279.0,1016.5,1883.1666666666667,2373.3333333333335,0.09864358986824835,0.11515721054074163,-0.29962580998448485,test
45748,0,1302.0,1206.4,948.4,2264.6,2459.4,0.26989289519430265,0.041236240474174464,-0.34180806372415296,train
45749,0,1452.4,974.5,762.2,1949.8,2536.3,0.14619951795896768,0.13073716591248527,-0.44485587330522963,test
45750,0,1559.5,1377.5,1166.0,2065.0,2556.0,0.13946751276038075,0.10625405756329799,-0.2996059489004703,train
45751,0,1268.0,1148.0,910.6666666666666,2041.6666666666667,2453.0,0.23375969382616577,0.09151587066152475,-0.3623993335184671,train
45752,0,1852.0,1748.0,1536.0,2271.0,2635.0,0.1016250303177298,0.0741948634325316,-0.2023728040155145,train
45753,0,1445.0,1230.0,998.5,1814.75,2489.0,0.11342894393741851,0.15666569851873366,-0.3385318634041409,train
45754,0,1845.5,1359.0,1115.25,2099.25,2774.75,0.06432600291526713,0.13859253180139516,-0.3424856365285757,train
45755,0,1677.3333333333333,1241.3333333333333,992.6666666666666,1905.0,2610.0,0.06355261933562857,0.15614617940199335,-0.35537476198719065,test
45756,0,1770.75,1329.5,1105.125,2025.125,2766.625,0.06701353442882076,0.1547451348672197,-0.35084988861423905,test
45757,0,1639.5,1315.0,1128.5,1949.5,2800.0,0.08637503482864307,0.17907148120854827,-0.36087484811664644,train
45758,0,1711.0,1431.0,1172.5,1925.0,2540.0,0.05885588558855886,0.13773796192609183,-0.27927474187862,train
45759,0,1631.0,1237.0,1064.0,1942.5,2868.0,0.0871694417238002,0.1923916432803243,-0.397320341047503,test
45760,0,1572.5,1368.5,1138.0,1786.0,2703.25,0.06357004615155576,0.20432143453806315,-0.3278074537975072,train
45761,0,1724.5,1417.0,1163.0,1998.0,2795.75,0.07347212894560108,0.16641460234680575,-0.3272802801020711,test
45762,0,1653.0,1351.3333333333333,1092.6666666666667,1948.1666666666667,2764.1666666666665,0.08196417827555887,0.17316262290443513,-0.34329567083788926,train
45763,0,1659.4285714285713,1370.142857142857,1127.9285714285713,1901.642857142857,2684.0714285714284,0.06801725002507274,0.17062305295950156,-0.3240895716978805,test
45764,0,1661.75,1358.0,1098.125,1965.375,2668.625,0.08370954957438743,0.1517587397496763,-0.3254897091236457,train
45765,0,1886.0,1632.6666666666667,1328.0,2057.6666666666665,2822.3333333333335,0.04352971008367844,0.15669398907103832,-0.26704077815188926,test
45766,0,1710.6666666666667,1480.6666666666667,1182.0,1901.0,2786.0,0.052699584679280084,0.18882014081502027,-0.3059375,train
45767,0,1886.25,1546.75,1290.625,2041.75,2754.125,0.039587576374745415,0.14853910913024213,-0.28072775888627316,train
45768,0,1600.0,1352.0,1088.0,1806.5,2591.0,0.060619404080434466,0.17839681637293917,-0.3142277453715445,train
45769,0,1935.0,1725.0,1427.0,2059.0,2813.0,0.03104656985478217,0.15476190476190477,-0.23975319524019392,test
45770,0,1685.0,1410.0,1137.0,1874.5,2677.0,0.0532378142997612,0.17631550038448862,-0.3100073403474431,test
45771,0,1775.3333333333333,1515.3333333333333,1273.0,2022.3333333333333,2633.3333333333335,0.06503993680330028,0.13123791794945233,-0.2694841716214045,train
45772,0,1502.5,1305.0,1012.5,1832.5,2595.5,0.09895052473763119,0.17231255645889793,-0.3308550185873606,test
45773,0,1768.5,1407.0,1157.25,2011.75,2841.25,0.06434759605846174,0.17092520090665567,-0.3376096039545695,train
45774,0,1340.6666666666667,1090.0,842.5,1901.5,2526.8333333333335,0.17298103120341332,0.14121189311253296,-0.3972627989493572,train
45775,0,1631.142857142857,1474.5714285714287,1253.4285714285713,2046.857142857143,2617.8571428571427,0.1130272663714752,0.12240835451566467,-0.2793660767270569,train
45776,0,1622.6666666666667,1366.0,1114.0,1982.0,2721.0,0.09968559275013868,0.15713374441845632,-0.33153902618057257,train
45777,0,2118.6666666666665,1806.6666666666667,1515.3333333333333,2225.0,2746.0,0.024480085948891145,0.1048078857372762,-0.20632596280568163,train
45778,0,1454.0,1227.3333333333333,907.0,2397.3333333333335,2505.6666666666665,0.24493681841786397,0.022095315793051813,-0.34244128940083934,train
45779,0,1979.0,1684.3333333333333,1404.3333333333333,2196.8333333333335,2763.3333333333335,0.05216523647974459,0.1142098719801082,-0.24259911564116018,test
45780,0,1567.4285714285713,1269.5714285714287,995.2857142857143,2115.5714285714284,2526.4285714285716,0.1488305341142702,0.08850864775035397,-0.3311004064428722,test
45781,0,1643.3333333333333,1325.3333333333333,1102.0,2017.3333333333333,2640.0,0.1021671826625387,0.13369596335528203,-0.3315400134498992,train
45782,0,1429.5,1285.0,1022.25,2350.5,2428.0,0.24365079365079365,0.01621847860207178,-0.30783732830595206,test
45783,0,1113.2727272727273,1036.909090909091,840.6363636363636,2124.7272727272725,2395.909090909091,0.3123701499241956,0.059987531924306774,-0.3958846428855168,train
45784,0,1529.0,1330.0,1087.25,2141.75,2451.0,0.16692773956275966,0.06733438571661858,-0.2964824120603015,train
45785,0,1508.75,1271.5,1104.125,1921.125,2691.0,0.12023032909362587,0.1669241401739979,-0.3582334384858044,train
45786,0,1176.0,1058.0,916.0,1978.5,2616.0,0.25439847836424156,0.13875285667646098,-0.4240609689711486,train
45787,0,1463.5,1205.0,1045.0,1827.75,2646.5,0.1106722369920243,0.18299156283175952,-0.374269765026613,train
45788,0,1638.3636363636363,1407.090909090909,1138.909090909091,1942.3636363636363,2440.4545454545455,0.08489895399614096,0.11364626330090646,-0.2685773692791154,train
45789,0,1440.0,1159.2,952.3,1873.5,2413.5,0.1308284291534631,0.12596221133659902,-0.3510790158703502,train
45790,0,1694.0,1468.5,1288.0,2173.5,2468.0,0.12398190045248869,0.06344931595389422,-0.2539057538422457,train
45791,0,1287.3333333333333,1114.0,912.6666666666666,2005.0,2359.0,0.21798116837096287,0.08111824014665445,-0.35847970054707745,train
45792,0,1309.0,1050.75,840.0,1813.0,2361.5,0.16143497757847533,0.13139298119535273,-0.3841307055461939,train
45793,0,1330.5,1121.5,923.5,1779.75,2384.5,0.1444417651314203,0.145224230053431,-0.3602395892755277,train
45794,0,1535.5,1336.0,1046.75,2132.5,2596.25,0.1627589967284624,0.09807031456515992,-0.32049081314768896,train
45795,0,1792.857142857143,1430.0,1137.7142857142858,2013.5714285714287,2691.714285714286,0.05798461249765436,0.14412362996022707,-0.30611396090392345,train
45796,0,1407.0,1181.5,940.5,1861.25,2348.0,0.13898875545016445,0.1156381778226525,-0.3305000708315625,test
45797,0,1450.0,1196.4,948.4,2068.2,2578.6,0.17571485418680002,0.10983902900921068,-0.36614569536423835,train
45798,0,1728.0,1333.3333333333333,1021.3333333333334,1986.6666666666667,2654.0,0.06963388370423548,0.14380117799166783,-0.3312155158000335,train
45799,0,1503.75,1226.0,985.0,1883.75,2543.5,0.1121771217712177,0.1490202721779886,-0.3495158509086086,train
45800,0,1766.0,1549.2,1290.8,2068.0,2699.6,0.07876890975482524,0.13247755684201692,-0.2707588024854076,train
45801,0,1810.0,1552.5,1341.5,2047.25,2739.0,0.06150755071618381,0.14452859754505093,-0.2764767563788885,test
45802,0,1679.75,1387.25,1139.5,1913.75,2639.625,0.06511757339641018,0.15941471985066022,-0.31100419059444356,train
45803,0,1762.5,1416.0,1170.5,1971.75,2547.0,0.056035348463546894,0.12730290456431534,-0.2853898561695685,train
45804,0,1822.6666666666667,1587.3333333333333,1393.0,2043.6666666666667,2786.6666666666665,0.05716010000862143,0.1538196121730729,-0.27419600670629474,train
45805,0,2071.714285714286,1877.7142857142858,1623.4285714285713,2279.5714285714284,2790.5714285714284,0.04776913227617449,0.100786114789665,-0.19554440296223757,train
45806,0,1625.0,1363.5,1106.5,1922.25,2702.25,0.08379730777362746,0.16866688290626014,-0.3292750415052573,train
45807,0,2144.6666666666665,1947.3333333333333,1797.3333333333333,2283.3333333333335,2929.3333333333335,0.031315868714242766,0.12392889116255275,-0.20136705399863297,train
45808,0,1610.0,1360.3333333333333,1122.3333333333333,1887.6666666666667,2652.3333333333335,0.07938625750500335,0.16842878120411162,-0.3219803954145207,train
45809,0,1571.6,1249.6,986.8,2037.6,2726.6,0.12911448520447746,0.14462029301876497,-0.3714601881193099,train
45810,0,1650.6666666666667,1430.4444444444443,1206.888888888889,2119.6666666666665,2718.5555555555557,0.1243921845990628,0.1237828403453978,-0.31046302991349994,train
45811,0,1539.5,1281.0,1069.75,1829.75,2621.75,0.08614676856867255,0.17791755588004043,-0.34353981167125747,train
45812,0,1581.4,1324.8,1064.7,1989.8,2639.0,0.11435931899641574,0.1402523332181127,-0.3315505323174731,train
45813,0,1286.0,1114.0,900.0,2030.0,2542.5,0.2243667068757539,0.11208310552214325,-0.39067414193901273,train
45814,0,1300.0,1164.0,924.0,2182.0,2384.0,0.2533026995979322,0.04424003504161191,-0.3438556933483653,train
45815,0,1539.6,1235.2,975.2,2022.4,2601.6,0.13554183043234144,0.1252595155709342,-0.35613010842368636,train
45816,0,1427.2,1306.5,1160.2,2243.6,2569.1,0.22240383567614683,0.06763355289130842,-0.3257818144287336,test
45817,0,1347.5,1210.0,957.1666666666666,2190.3333333333335,2538.75,0.23823432420973292,0.07367530705386875,-0.35445148382794267,test
45818,0,1526.0,1188.0,943.5,1929.8333333333333,2636.0,0.11685555823486857,0.15466325971892683,-0.3786610878661088,train
45819,0,1352.0,1164.3333333333333,880.3333333333334,2026.6666666666667,2322.0,0.19968429360694553,0.06791353671623485,-0.3320585141982982,test
45820,0,1527.5,1226.1666666666667,1015.1666666666666,1974.8333333333333,2457.9166666666665,0.127724374226706,0.1089805049536593,-0.33434368567486256,train
45821,0,1566.6666666666667,1302.6666666666667,1074.6666666666667,1980.6666666666667,2515.3333333333335,0.11670738582973125,0.118920521945433,-0.3176182992840929,train
45822,0,1501.6,1306.0,1046.8,1862.6,2195.2,0.10730634326139944,0.08196559712159296,-0.25397006740546096,train
45823,0,1547.0,1342.0,1079.75,1965.25,2265.5,0.11908320876930742,0.07096850440229274,-0.25599445599445597,train
45824,0,1300.0,1187.0,1116.25,1997.75,2628.0,0.21158365552270486,0.13624817597146407,-0.3777195281782438,test
45825,0,1148.4285714285713,1043.4285714285713,792.5714285714286,2285.285714285714,2458.285714285714,0.3310867032784158,0.036470411082668276,-0.404046997389034,train
45826,0,1500.3333333333333,1244.5,1063.6666666666667,1935.3333333333333,2650.1666666666665,0.12661298146890462,0.15588994293606656,-0.3609209174940089,train
45827,0,1236.6666666666667,1089.6666666666667,838.0,2283.3333333333335,2421.0,0.29734848484848486,0.029263799333947387,-0.3792252183820736,train
45828,0,1285.75,1049.0,801.0,2167.0,2377.0,0.25523133733980163,0.04621478873239437,-0.38762405137186223,train
45829,0,1174.142857142857,992.5714285714286,743.4285714285714,2410.714285714286,2355.1428571428573,0.3449430142663585,-0.011660321932795752,-0.40701544764018105,test
45830,0,1343.5,1162.5,895.5,2084.5,2416.75,0.2161610268378063,0.07381282976950847,-0.35042257456170983,train
45831,0,1466.3333333333333,1211.3333333333333,985.8333333333334,1787.5,2501.3333333333335,0.09870409260871796,0.16643997979248437,-0.3474591488597594,train
45832,0,1089.75,1028.5,756.75,2550.75,2320.5,0.40131850020601567,-0.0472671285604311,-0.38578680203045684,test
45833,0,1537.0,1347.5,1088.0,2225.25,2412.25,0.18293574323875342,0.04032345013477089,-0.2831970210785292,train
45834,0,1625.4285714285713,1403.4285714285713,1141.142857142857,2127.4285714285716,2403.8571428571427,0.13376475066615917,0.06100444528516025,-0.2627668755393794,train
45835,0,831.0,812.0,612.5,2413.75,2155.5,0.48778796517451267,-0.05651912239426602,-0.4527379949452401,train
45836,0,1206.6666666666667,1064.3333333333333,793.0,2397.6666666666665,2407.6666666666665,0.33043558679367424,0.0020810210876803553,-0.38690476190476186,train
45837,0,1354.0,1186.6666666666667,924.0,1993.6666666666667,2164.5,0.1910783630389326,0.04108381097438773,-0.2917889292286268,train
45838,0,1377.6666666666667,1182.5,917.8333333333334,1960.8333333333333,2137.8333333333335,0.17467924716689126,0.04318477553675997,-0.2877221162533882,train
45839,0,1068.2857142857142,1014.0,769.1428571428571,2651.285714285714,2111.0,0.4255866651303914,-0.11345092392608591,-0.35104,train
45840,0,1204.6666666666667,1104.0,988.3333333333334,2071.3333333333335,2543.3333333333335,0.2645502645502646,0.10228257728980063,-0.3946262109303601,train
45841,0,1281.0,1142.0,947.0,2376.0,2524.0,0.29942575881870387,0.030204081632653063,-0.3769776322967812,train
45842,0,1258.0,1164.0,1041.0,1851.0,2553.0,0.19073657124477325,0.15940054495912806,-0.37368845843422116,train
45843,0,1294.5,1169.0,988.25,1994.5,2456.25,0.21283064761325632,0.10374655956861203,-0.3550789600717192,train
45844,0,1057.0,982.0,726.5,2078.0,2585.0,0.32567783094098884,0.10872828651082994,-0.4493972525932156,train
45845,0,1407.0,1171.0,1006.25,1893.0,2397.5,0.14727272727272728,0.11758536301130404,-0.3437018355051142,test
45846,0,990.0,930.5,686.0,2457.0,2367.0,0.4255874673629243,-0.018656716417910446,-0.4356330553449583,test
45847,0,1293.111111111111,1152.0,1040.2222222222222,2100.6666666666665,2449.222222222222,0.23795180722891565,0.07660748736232878,-0.3602172102064114,train
45848,0,1321.7142857142858,1158.142857142857,1067.142857142857,2151.285714285714,2498.0,0.2388630661017646,0.07457366722998927,-0.3664673934278905,train
45849,0,1115.75,939.5,735.0,2036.0,2420.0,0.2919806456730388,0.08617594254937164,-0.44069057895520164,test
45850,0,1498.0,1302.0,1097.0,1951.6666666666667,2521.0,0.13151029084935745,0.12729169771948126,-0.3188595343970704,train
45851,0,1177.4,1026.8,812.0,1990.6,2310.2,0.25669191919191914,0.07431175595238095,-0.38459694336230144,test
45852,0,1266.0,1147.0,901.5,1976.0,2217.0,0.2190006169031462,0.05747674695921774,-0.31807372175980975,train
45853,0,1451.904761904762,1291.095238095238,1005.047619047619,2184.285714285714,2394.3333333333335,0.20141435306443162,0.04587575792243455,-0.2993513709073055,train
45854,0,1781.3333333333333,1568.6666666666667,1294.8333333333333,2478.1666666666665,2855.6666666666665,0.16359510114645692,0.07077461487985502,-0.29089128305582757,train
45855,0,1229.0,1132.0,975.0,2209.5,2623.0,0.285153409917115,0.08556647697878944,-0.3970705725699068,train
45856,0,1435.5,1157.5,1017.0,2214.75,2685.25,0.21347852886788576,0.0960204081632653,-0.3975668466592935,train
45857,0,2360.0,2129.0,1888.1666666666667,2828.6666666666665,3005.1666666666665,0.09032506745470896,0.03025454961003343,-0.17065411459178703,train
45858,0,1479.0,1191.0,1005.25,2296.5,2676.0,0.21652761223678982,0.07631975867269986,-0.3840186190845617,test
45859,0,1311.0,1092.0,802.5,1881.5,2322.5,0.17870007830853563,0.1049000951474786,-0.3603748718699663,train
45860,0,2182.0,2019.0,1780.8333333333333,2690.1666666666665,3080.3333333333335,0.10429993500496013,0.06761401380585165,-0.20813178193227874,train
45861,0,1556.0,1150.0,987.5,2200.5,2674.5,0.17156927991481433,0.09723076923076923,-0.39861419793437053,train
45862,0,1237.0,1081.0,795.5,1965.0,2380.0,0.2273579013116802,0.09551208285385501,-0.37532505056342097,train
45863,0,1273.3125,1044.8125,821.8125,2145.375,2509.25,0.2550869302912302,0.07817493353385074,-0.41204607403499516,train
45864,0,1667.6666666666667,1355.6666666666667,1082.8333333333333,2222.1666666666665,2590.1666666666665,0.14255109473413594,0.07647018078548175,-0.31286166842661034,train
45865,0,1149.5,1027.0,774.5,2429.0,2391.0,0.35755204694704484,-0.007883817427385892,-0.39906377998829723,train
45866,0,1110.0,976.0,774.0,1921.25,2247.0,0.26762886597938146,0.07815030288490374,-0.3943530871858517,test
45867,0,1236.5,1022.0,800.0,1944.75,2389.0,0.22263261296660117,0.10250937409864436,-0.40076223981237175,train
45868,0,1153.2,1024.4,802.0,2056.2,2255.0,0.2813610020564591,0.04611245128966417,-0.37525157040922114,train
45869,0,1311.5,1095.0,904.75,1901.25,2392.5,0.18356548128550307,0.11441048034934498,-0.3720430107526882,train
45870,0,1234.75,1094.0,873.75,1982.5,2356.0,0.2324189913746212,0.0860896623256886,-0.36579710144927535,train
45871,0,1242.125,1091.75,841.25,2102.125,2264.25,0.2571578081782163,0.03713034267556039,-0.34937425506555425,train
45872,0,1127.3333333333333,981.6666666666666,746.0,2094.0,2122.0,0.3000827814569537,0.006641366223908918,-0.3674148856191602,test
45873,0,1112.5,1006.0,771.5,1945.5,2356.0,0.2724002616088947,0.09543182610717192,-0.4015466983938132,train
45874,0,1720.75,1411.25,1163.5,2099.25,2585.125,0.09908376963350786,0.10372248165443629,-0.293734947295987,train
45875,0,1633.6666666666667,1305.0,1035.1666666666667,1894.1666666666667,2429.3333333333335,0.07384135682902632,0.12378088739832699,-0.30108006783897173,test
45876,0,1650.3636363636363,1362.7272727272727,1089.7272727272727,2030.090909090909,2415.3636363636365,0.1031740150673089,0.0866666666666667,-0.2786159435982579,train
45877,0,1452.8,1136.0,846.2,1868.2,2401.2,0.12508280638361943,0.12484189815899185,-0.3576840438765125,train
45878,0,1670.0,1452.0,1174.142857142857,2155.5714285714284,2689.285714285714,0.12692781657268754,0.11016099545910245,-0.2987684983959433,train
45879,0,1294.0,994.75,746.25,1902.75,2387.5,0.19042777821224682,0.11298875356913933,-0.4117820977160174,train
45880,0,1442.6666666666667,1155.6666666666667,882.0,1950.6666666666667,2505.0,0.14970530451866404,0.12441086257200566,-0.3686031688217082,test
45881,0,1643.3333333333333,1350.6666666666667,1057.3333333333333,1922.1666666666667,2584.0,0.0782031505632684,0.14687280393534782,-0.3134530667570315,test
45882,0,1647.5,1346.0,1021.0,2001.75,2662.75,0.09707474138521614,0.1417086504448494,-0.3284689741191144,train
45883,0,1564.0,1176.8,875.4,1818.6,2622.2,0.0752675456749246,0.18095838587641866,-0.38046854435377725,train
45884,0,1256.0,1049.2,828.6,2106.2,2440.8,0.25287014454821244,0.07358698042665501,-0.39873925501432667,train
45885,0,1331.0,1148.857142857143,874.7142857142857,2136.0,2248.1428571428573,0.23218921257571387,0.025579197758154433,-0.32360486143235634,test
45886,0,1264.0,1023.0,786.0,2070.5,2407.0,0.24186534712850502,0.0751535455053043,-0.40349854227405246,train
45887,0,1205.3333333333333,1083.3333333333333,834.0,2134.6666666666665,2392.3333333333335,0.27824351297405187,0.05691775274280251,-0.3766183945526039,test
45888,0,990.0,842.0,647.0,2181.0,2349.0,0.37559129612109743,0.03708609271523179,-0.4722657474146036,test
45889,0,1344.5,1175.0,898.0,2135.5,2479.0,0.22729885057471264,0.07443926752627587,-0.35686918445539134,train
45890,0,1453.3333333333333,1254.3333333333333,981.5,2061.5,2466.8333333333335,0.17302859310541044,0.08951048951048954,-0.32583867066780137,train
45891,0,1488.857142857143,1281.7142857142858,1014.1428571428571,2037.7142857142858,2456.4285714285716,0.15563477274568582,0.09316888648717381,-0.31425077387549205,train
45892,0,1410.8235294117646,1041.8823529411766,779.3529411764706,1863.4705882352941,2476.6470588235293,0.1382426387366833,0.1412810712639939,-0.4077739697400317,train
45893,0,1426.8,1162.6,920.6,1829.2,2426.0,0.12358722358722361,0.1402519270539575,-0.3520592988909324,train
45894,0,1546.0,1239.5,986.5,1894.0,2507.5,0.10116279069767442,0.13938430080654324,-0.33840405657859624,train
45895,0,1444.0,1097.0,861.75,1774.0,2510.5,0.10254816656308266,0.17189870463297935,-0.3918225918225918,test
45896,0,1465.6666666666667,1124.3333333333333,892.5,1790.8333333333333,2503.8333333333335,0.09985157889349501,0.16601986960571255,-0.3802195782994166,train
45897,0,1480.4,1160.8,908.6,1750.6,2482.2,0.08362735995047967,0.17284067284067284,-0.3627230304693933,train
45898,0,1440.75,1063.625,790.625,1750.125,2578.25,0.09695616406158185,0.19132468882663817,-0.4158915393856187,test
45899,0,1436.0,1146.0,903.0,1769.1666666666667,2445.8333333333335,0.10394675263896834,0.16053776196124953,-0.36188575936151457,train
45900,0,1408.5,1197.5,935.0,1876.75,2422.25,0.14253100981660452,0.1268899744126541,-0.3383520961392361,train
45901,0,1393.0,1038.0,788.0,1692.5,2524.75,0.09706692594393129,0.1973442409152884,-0.417304048838678,train
45902,0,1406.0,1030.0,733.5,1765.5,2641.0,0.11335330285353934,0.19868376262339726,-0.4388450013620267,train
45903,0,1367.142857142857,1122.5714285714287,869.2857142857143,1897.7142857142858,2412.1428571428573,0.16250984510370178,0.11936093340846567,-0.3648304570989775,train
45904,0,1403.6,1121.2,813.4,2059.6,2519.4,0.18942018942018943,0.10041493775933615,-0.3840575729275394,test
45905,0,1800.0,1453.0,1131.0,2260.0,2837.0,0.11330049261083744,0.11320384539925446,-0.3226107226107226,test
45906,0,1957.3333333333333,1690.0,1410.6666666666667,2320.3333333333335,2822.3333333333335,0.08485934699602592,0.09761472647135079,-0.2509418630420329,train
45907,0,1970.5,1709.0,1449.0,2438.5,2815.0,0.10614651848491721,0.07166650804225755,-0.24447391688771,train
45908,0,1584.3333333333333,1186.3333333333333,853.6666666666666,2024.8333333333333,2625.3333333333335,0.1220503347956592,0.12913515644600557,-0.37752514210756455,train
45909,0,1829.6666666666667,1542.3333333333333,1295.5,2424.0,2770.5,0.13972259227333278,0.06670516892867456,-0.28477025930362876,train
45910,0,1578.857142857143,1257.7142857142858,951.4285714285714,1972.7142857142858,2713.4285714285716,0.11089658501267047,0.1580648111453221,-0.36657313475789627,train
45911,0,1540.0,1209.0,961.0,2124.0,2733.0,0.15938864628820962,0.12538604076590487,-0.3866057838660578,train
45912,0,1364.3333333333333,1173.6666666666667,996.0,1841.5,2689.8333333333335,0.14884325448401356,0.18721494777107547,-0.392433458435788,train
45913,0,1786.5,1417.0,1095.0,2035.125,2706.375,0.06505740359140418,0.14156912369503322,-0.31269894200745746,train
45914,0,1620.0,1282.4,954.4,1999.8,2663.0,0.10492292391844851,0.14223213519773528,-0.34992649667967757,train
45915,0,1666.5,1375.5,1092.25,1936.25,2587.25,0.07487336062729859,0.14391510998120924,-0.30578512396694213,train
45916,0,1705.0,1362.0,1073.0,2030.0,2635.5,0.08701472556894244,0.12978244561140284,-0.31857410881801124,test
45917,0,1642.857142857143,1302.5714285714287,974.2857142857143,1997.2857142857142,2635.714285714286,0.0973666653585024,0.13780025284450065,-0.33850841555426575,train
45918,0,1584.0,1189.0,907.8333333333334,1880.5,2734.1666666666665,0.08558233511329195,0.18498988731580468,-0.39385700327116696,train
45919,0,1743.0,1466.5,1197.5,2036.0,2610.25,0.07753373908441387,0.12359429647565241,-0.2805543631569265,train
45920,0,1767.5,1458.5,1183.0,1977.25,2867.0,0.05601174978302957,0.18367136295608194,-0.32562709513351057,test
45921,0,1641.6666666666667,1266.6666666666667,969.0,1896.1666666666667,2753.6666666666665,0.07193668441136289,0.18441521201476752,-0.3698698283724401,train
45922,0,1606.0,1283.5,991.25,1849.25,2535.0,0.07040011576586354,0.156412157153447,-0.3277464973156999,train
45923,0,1583.0,1220.5,927.25,1991.75,2780.75,0.11434366039583188,0.16532215819800944,-0.38994064354889096,train
45924,0,1236.111111111111,1077.0,838.5555555555555,2119.1111111111113,2266.8888888888887,0.26317183826207907,0.03369306378882293,-0.35583984050506723,train
45925,0,1071.0,948.4,710.4,2300.6,2213.6,0.36469332067860954,-0.019272517832617075,-0.4001265022137887,train
45926,0,1318.25,1177.5,904.0,2165.875,2351.5,0.24328202920388906,0.041091341763745536,-0.3326721450835931,train
45927,0,1284.8,1155.6,874.0,2280.4,2273.6,0.27925502075619885,-0.0014931927975406637,-0.3260235623469031,test
45928,0,1080.25,883.5,673.5,1914.25,2234.75,0.2785106027717482,0.07724752952518679,-0.43333600577246856,train
45929,0,982.6,860.8,658.8,2130.4,2157.8,0.3687118535175073,0.006389627349470661,-0.42966938315775527,train
